,logits0,logits1,logits2,logits3,logits4,pred,label
690,0.08166675269603729,0.0352320522069931,0.005935829132795334,0.002652242546901107,0.12451314926147461,4,4
691,0.005040246527642012,0.00487548066303134,0.08157331496477127,0.15065385401248932,0.007857118733227253,3,3
692,0.004522354807704687,0.0021237924229353666,0.09901424497365952,0.010792260989546776,0.1335473358631134,2,4
693,0.007389658130705357,0.23088863492012024,0.005352999549359083,0.0014113985234871507,0.00495729548856616,0,1
694,4.595209981842277e-14,5.260032860665564e-13,8.605569729036588e-11,0.25,1.1723144156816634e-12,3,3
695,0.0047866725362837315,0.0036301007494330406,0.03443822264671326,0.20494762063026428,0.002197368536144495,3,3
696,4.8910063554785665e-08,3.7396884522422624e-07,4.007451934739947e-06,0.24999544024467468,1.3046815183770377e-07,3,3
697,0.00016981811495497823,0.24547472596168518,0.00030170215177349746,0.0021406253799796104,0.00191311608068645,1,1
698,9.604841034160927e-05,0.00021486451441887766,0.0009176714229397476,0.24779081344604492,0.0009805975714698434,3,3
699,0.026024334132671356,0.027539433911442757,0.0017635622061789036,0.0022477947641164064,0.19242486357688904,3,4
700,9.295014751842245e-05,9.672007581684738e-05,0.0006955887074582279,0.24811668694019318,0.0009980539325624704,3,3
701,1.8574630303191952e-05,1.0819379895110615e-05,2.7575712010730058e-05,0.24988822638988495,5.4819309298181906e-05,3,3
702,5.85494774441031e-07,4.3541554077819455e-06,2.6528507532930234e-06,0.2499910593032837,1.3392436812864617e-06,3,3
703,0.0001885580859379843,0.0002786582917906344,0.24078327417373657,0.005744952242821455,0.0030045511666685343,2,2
704,6.389592726918636e-06,0.00016176227654796094,0.24847669899463654,0.001143897301517427,0.00021127173386048526,2,2
705,0.00046428581117652357,0.0011925888247787952,0.0004998338408768177,0.24743393063545227,0.00040935917058959603,3,3
706,0.000361506303306669,0.2473323494195938,0.0009263745159842074,0.0007194119971245527,0.0006603521760553122,1,1
707,0.06065283343195915,0.001548431464470923,0.00011906909639947116,0.003647218458354473,0.18403245508670807,4,4
708,0.00020798973855562508,5.09644924022723e-05,0.0005179059808142483,0.004618172068148851,0.24460497498512268,4,4
709,0.002582801738753915,0.004828057251870632,0.16721998155117035,0.018127257004380226,0.05724190175533295,2,2
710,0.14429935812950134,0.04988294094800949,0.007779144681990147,0.0011170055950060487,0.04692154750227928,4,0
711,0.028767529875040054,0.0743141919374466,0.037687432020902634,0.01432764995843172,0.09490318596363068,4,4
712,0.00012078560394002125,1.0088121598528232e-05,0.0008907977025955915,0.2488390952348709,0.00013924125232733786,3,3
713,0.12410220503807068,0.03954359516501427,0.0079850684851408,0.006477976217865944,0.07189115881919861,0,0
714,0.0009470016229897738,0.23207373917102814,0.0009286344284191728,0.010752379894256592,0.005298227537423372,1,1
715,0.0005086999735794961,0.24225305020809174,0.002118906006217003,0.0020203208550810814,0.0030989968217909336,1,1
716,4.8252117267111316e-05,0.00018559867748990655,0.001524880062788725,0.24753880500793457,0.0007024519727565348,3,3
717,3.6337125493446365e-05,0.0002950359776150435,0.0015244731912389398,0.24812309443950653,2.103819679177832e-05,3,3
718,0.001085878349840641,0.0004961136146448553,0.0009488046634942293,0.24511849880218506,0.0023507114965468645,3,3
719,0.02279498055577278,0.0714360699057579,0.0008145595202222466,0.000845939910504967,0.154108464717865,1,4
720,0.20280063152313232,0.026746129617094994,0.0033991001546382904,0.0025888660456985235,0.01446528173983097,0,0
721,7.354631088674068e-05,4.457330942386761e-05,0.027013074606657028,0.22272664308547974,0.0001421611668774858,3,3
722,0.0008725228253751993,0.002299239858984947,0.008017737418413162,0.23818795382976532,0.0006225374527275562,3,3
723,2.010796151807881e-06,3.7733741919510067e-05,2.985189712489955e-05,0.24992866814136505,1.737337015583762e-06,3,3
724,0.007986593060195446,0.020461201667785645,0.0015379375545307994,9.460101136937737e-05,0.21991966664791107,4,4
725,5.028311420574028e-07,1.059168994288484e-06,7.107569399522617e-05,0.24991878867149353,8.563220035284758e-06,3,3
726,4.882263965555467e-05,8.076259837253019e-05,0.24733670055866241,0.002423723926767707,0.00010999100777553394,2,2
727,0.002603997942060232,0.009409665130078793,0.22859372198581696,0.0005778830964118242,0.00881472509354353,2,2
728,4.227294425618311e-08,2.5756702370927087e-07,9.017268780553422e-07,0.24999874830245972,3.353275346285045e-08,3,3
729,5.9385482018115e-05,0.24358464777469635,0.0038512451574206352,0.0019595958292484283,0.0005451153265312314,1,1
730,0.03253497928380966,0.009822729043662548,0.0024645556695759296,0.008308259770274162,0.19686946272850037,4,4
731,3.1778238280821824e-06,9.226636393577792e-06,0.00010503969679120928,0.24988064169883728,1.92052470993076e-06,3,3
732,1.0911917203149102e-10,1.3649441577001653e-09,2.0962471758423362e-09,0.25,3.4867753129219636e-10,3,3
733,4.2894349462585524e-05,0.00011597468255786225,0.004262631293386221,0.24544692039489746,0.00013156048953533173,3,3
734,0.056192297488451004,0.17406395077705383,0.002354071009904146,0.004408620297908783,0.012981070205569267,1,1
735,9.672887244960293e-06,1.877426439023111e-05,0.00010494959133211523,0.2498469352722168,1.9686562154674903e-05,3,3
736,8.640587800812227e-09,2.6297938049424374e-08,1.7874107527404703e-07,0.2499997913837433,4.3387315962206685e-09,3,3
737,2.8035367805046008e-08,2.8132657803325856e-07,3.6448119544729707e-07,0.24999931454658508,1.1321631632199569e-08,3,3
738,0.040327515453100204,0.005796123296022415,0.019728148356080055,0.005295495968312025,0.17885272204875946,2,4
739,6.216611654963344e-05,4.158129377174191e-05,5.9211648476775736e-05,0.24968665838241577,0.0001503886451246217,3,3
740,0.00013011027476750314,0.0008393535390496254,0.0019577620550990105,0.2459758222103119,0.0010969443246722221,3,3
741,0.022927576676011086,0.002419861266389489,0.05851683020591736,0.15313224494457245,0.013003500178456306,0,3
742,0.00039961328729987144,0.0025607733987271786,0.0038957728538662195,0.23564721643924713,0.007496620994061232,3,3
743,9.276586206397042e-05,6.049142393749207e-05,0.00014780648052692413,0.24490681290626526,0.0047921305522322655,3,3
744,0.00010179801029153168,0.00020185612083878368,0.001673531369306147,0.24721507728099823,0.0008077521924860775,3,3
745,0.0001446138194296509,0.0002123051817761734,0.00026818725746124983,0.24495910108089447,0.004415788222104311,3,3
746,0.040183182805776596,0.003105549141764641,0.02171272411942482,0.0006840162677690387,0.1843145489692688,4,4
747,9.479301661485806e-05,0.0006066600326448679,0.1427895724773407,0.10418946295976639,0.002319524297490716,3,2
748,1.957373933691997e-05,0.24949583411216736,4.075259494129568e-05,0.0001454640441806987,0.0002983608574140817,1,1
749,0.00012282485840842128,0.006848048884421587,0.001039412571117282,0.22702555358409882,0.014964154921472073,3,3
750,7.602029654663056e-06,5.363412583392346e-06,0.004130373243242502,0.24583905935287476,1.760160557751078e-05,3,3
751,0.00483349896967411,0.0087212435901165,0.0033055986277759075,0.22844800353050232,0.004691657610237598,3,3
752,0.014854270964860916,0.11414606124162674,0.0003945310600101948,0.017125265672802925,0.10347986966371536,1,1
753,2.701368657653802e-07,4.756323050969513e-06,2.3816601242288016e-06,0.24999192357063293,6.47153854060889e-07,3,3
754,3.02065527648665e-05,0.00020584343292284757,0.0008050000760704279,0.24791541695594788,0.0010435214499011636,3,3
755,0.0003968810779042542,0.0007701643044129014,0.05416518822312355,0.19393818080425262,0.0007295988034456968,3,3
756,9.60465768002905e-05,0.0004889771225862205,0.21633072197437286,0.006599027663469315,0.02648523449897766,2,2
757,0.0019200951792299747,0.23818852007389069,0.00048513009096495807,0.001675445819273591,0.007730819284915924,1,1
758,8.587818592786789e-05,0.0001312047243118286,0.004028935916721821,0.23783670365810394,0.007917269133031368,3,3
759,0.009647311642765999,0.15929250419139862,0.032972488552331924,0.045560989528894424,0.0025267063174396753,1,1
760,5.913196321483127e-11,3.286085292764085e-10,1.266053817339241e-09,0.25,3.4241272039992054e-09,3,3
761,0.012301111593842506,0.22252017259597778,0.0033680289052426815,0.00032695289701223373,0.011483720503747463,1,1
762,0.004014094825834036,0.019372694194316864,0.005675838328897953,0.07042522728443146,0.15051214396953583,3,4
763,0.0007028133841231465,0.003808747511357069,0.20891952514648438,0.0005556661053560674,0.03601326048374176,2,2
764,0.0005558195407502353,0.0006618074839934707,0.18876072764396667,0.05855496600270271,0.0014666852075606585,3,2
765,0.014189506880939007,0.007522123400121927,0.02030392922461033,0.002361535094678402,0.20562289655208588,2,4
766,4.710528173745843e-06,1.1038279808417428e-05,3.418170672375709e-05,0.2499268800020218,2.3207423510029912e-05,3,3
767,0.026776930317282677,0.005586889572441578,0.01990363933146,0.03169679641723633,0.1660357415676117,4,4
768,0.007890693843364716,0.001393611659295857,0.10265007615089417,0.13752925395965576,0.0005363787058740854,3,3
769,1.114477709052153e-05,5.738514119002502e-06,1.613801759958733e-05,0.2499634027481079,3.548085942384205e-06,3,3
770,0.00026040530065074563,0.00013094907626509666,0.19532319903373718,0.05410698428750038,0.0001784628111636266,2,2
771,0.0011664138874039054,0.0003365300071891397,0.13665127754211426,0.10793521255254745,0.003910560626536608,3,2
772,0.0001926604745676741,0.0008280004258267581,0.0004307329363655299,0.24487052857875824,0.0036780668888241053,3,3
773,0.0001714467944111675,0.0003691169258672744,0.0019465357763692737,0.2474675327539444,4.537598942988552e-05,3,3
774,0.0024133145343512297,0.08566955476999283,0.009207972325384617,0.0009821573039516807,0.15172700583934784,4,4
775,5.391201739257667e-06,7.547419045295101e-06,1.4435876437346451e-05,0.24997016787528992,2.4709029275982175e-06,3,3
776,0.0002659313613548875,0.0031518375035375357,0.002420539502054453,0.23779457807540894,0.006367124151438475,3,3
777,0.0005996616673655808,0.0019137498456984758,0.2445990890264511,0.0020206384360790253,0.0008668606751598418,2,2
778,5.971424616291188e-05,0.0002282790665049106,0.09305300563573837,0.15655173361301422,0.00010727874177973717,2,3
779,4.315544356359169e-05,8.725270890863612e-05,0.00021285421098582447,0.24923348426818848,0.00042324254172854125,3,3
780,1.3729354577662889e-05,1.2326611795288045e-05,0.0005419407971203327,0.24941276013851166,1.9221322872908786e-05,3,3
781,5.054611733612546e-07,2.0764678083651233e-06,9.35995103645837e-06,0.24998223781585693,5.800606686534593e-06,3,3
782,0.00034016178688034415,0.0020659822039306164,0.010904960334300995,0.000426189333666116,0.23626269400119781,4,4
783,0.004269991535693407,0.0017884098924696445,0.07229601591825485,0.16532912850379944,0.006316446233540773,3,3
784,0.21360526978969574,0.011074748821556568,0.0008206983329728246,0.010877633467316628,0.013621634803712368,0,0
785,7.486360118491575e-07,1.6483593299199129e-06,4.6492755245708395e-06,0.24999284744262695,1.0567367070279943e-07,3,3
786,4.0372746298089623e-05,0.2493627518415451,0.00014700816245749593,0.00019824085757136345,0.0002516067470423877,1,1
787,3.1469870009459555e-05,6.212652078829706e-05,0.005891208536922932,0.24255773425102234,0.001457447069697082,3,3
788,0.00010206735169049352,2.7202766432310455e-05,0.008911282755434513,0.24093538522720337,2.4060287614702247e-05,3,3
789,0.00026104558492079377,0.24447810649871826,0.0008936126832850277,0.0007593281334266067,0.003607930149883032,1,1
790,0.0017668871441856027,0.004921974614262581,0.006700107362121344,0.2360513061285019,0.0005597242852672935,3,3
791,0.007726666051894426,0.17213325202465057,0.006022358778864145,0.004516077693551779,0.059601638466119766,1,1
792,0.0009846242610365152,0.0021586348302662373,0.18384961783885956,0.059462323784828186,0.0035448051057755947,3,2
793,0.0008330546552315354,0.0006241817609407008,0.02375802770256996,0.22409950196743011,0.0006852393271401525,3,3
794,4.021421529110114e-10,2.9239840770856063e-08,9.429726333110011e-07,0.2499990165233612,2.9964533077020405e-09,3,3
795,3.126944703168988e-09,1.7209387692673772e-08,4.8782556660853515e-08,0.24999991059303284,1.350216116691172e-08,3,3
796,2.5056344384211116e-05,0.24838654696941376,0.00017240758461412042,0.0009585518855601549,0.0004574264748953283,1,1
797,0.0020639109425246716,0.0006793459178879857,0.010143309831619263,0.00994873046875,0.22716471552848816,3,4
798,0.00023420032812282443,0.24299566447734833,0.005091995466500521,0.00033502280712127686,0.0013430984690785408,1,1
799,0.0008306858944706619,0.0004356546560302377,0.12439417839050293,0.12317546457052231,0.001164036337286234,3,2
800,0.0006413579103536904,0.022004717960953712,0.001128292758949101,0.22208888828754425,0.004136750008910894,3,3
801,6.939964805496857e-05,0.24137987196445465,0.006848626304417849,0.001129569485783577,0.0005725252558477223,1,1
802,0.00018462496518623084,0.00035797772579826415,0.0005410503945313394,0.2488347589969635,8.15931853139773e-05,3,3
803,0.00021356510114856064,0.0004062915686517954,0.00611677672713995,0.2430315762758255,0.0002318018232472241,3,3
804,0.00023169654014054686,0.2459745854139328,0.0008378893253393471,0.0022018139716237783,0.0007540007936768234,1,1
805,0.000207635632250458,0.00018088975048158318,5.8814994190470316e-06,0.24956896901130676,3.66294443665538e-05,3,3
806,0.013320209458470345,0.20527207851409912,0.004760047886520624,0.020503045991063118,0.006144627463072538,1,1
807,0.00014064976130612195,0.0010049960110336542,0.24770748615264893,0.0009373811190016568,0.00020948199380654842,2,2
808,0.0014294714201241732,0.007357453927397728,0.0019462303025647998,0.2339508980512619,0.005315938498824835,3,3
809,2.5752975489012897e-05,6.993221177253872e-06,0.00031268090242519975,0.24947434663772583,0.00018022248696070164,3,3
810,0.01863795705139637,0.019448034465312958,0.1676858514547348,0.042349401861429214,0.0018787679728120565,2,2
811,0.13791629672050476,0.007850619032979012,0.00379105843603611,0.007306835614144802,0.09313517808914185,4,0
812,2.324120760022197e-05,1.7748639947967604e-05,0.0005391944432631135,0.24933895468711853,8.087969763437286e-05,3,3
813,0.014035598374903202,0.016045406460762024,0.019490502774715424,0.12351833283901215,0.07691015303134918,3,3
814,3.605483016144717e-06,4.264591098035453e-06,3.6532841477310285e-05,0.24994100630283356,1.4599840142182074e-05,3,3
815,0.00012508506188169122,0.00022540855570696294,0.0008874880732037127,0.2438671886920929,0.004894804675132036,4,3
816,0.000833739060908556,0.009107225574553013,0.19951030611991882,0.030499765649437904,0.010048968717455864,2,2
817,4.420598634169437e-05,9.242752275895327e-05,0.09552808851003647,0.1541692614555359,0.0001660119160078466,3,3
818,5.505282388185151e-05,4.462992728804238e-05,0.0005942321149632335,0.24764561653137207,0.0016604667762294412,3,3
819,0.0003719445376191288,0.0020576638635247946,0.22565120458602905,0.009177601896226406,0.012741580605506897,2,2
820,9.349353786092252e-05,6.12534859101288e-05,0.000905337743461132,0.24774672091007233,0.0011931868502870202,3,3
821,3.503641710267402e-05,4.061788058606908e-05,0.001299619092606008,0.2484712451696396,0.00015349748719017953,3,3
822,0.0008368291892111301,0.0012017723638564348,0.24545352160930634,0.001537783071398735,0.0009700789232738316,2,2
823,3.4396461501273734e-07,5.396773872234917e-07,0.00010153399489354342,0.24989669024944305,8.989628099698166e-07,3,3
824,6.160458724480122e-06,2.215415588580072e-05,7.912090950412676e-05,0.24988771975040436,4.8337765292671975e-06,3,3
825,8.450296885842423e-12,8.232380749317869e-11,5.344362175030426e-10,0.25,1.2206271583770079e-11,3,3
826,3.5928169950238953e-07,1.530725853626791e-06,2.8224185371072963e-05,0.24995732307434082,1.2564662938530091e-05,3,3
827,0.0002997479459736496,0.0003407059994060546,0.15233132243156433,0.09129057824611664,0.005737652536481619,3,2
828,8.870336387190036e-06,7.5867437772103585e-06,0.00023108239111024886,0.24974866211414337,3.8002501696610125e-06,3,3
829,3.483906402834691e-05,0.00031053717248141766,9.931613021763042e-05,0.24953199923038483,2.333736847504042e-05,3,3
830,4.9529771395384614e-09,3.1161288660541686e-08,5.740042524848832e-06,0.2499942183494568,5.77106762378321e-09,3,3
831,0.00032165247830562294,0.08715102076530457,0.005277091637253761,0.14363619685173035,0.013614029623568058,3,3
832,0.03482625260949135,0.020450470969080925,0.07016491144895554,0.08136557042598724,0.0431927852332592,3,3
833,9.853214066879445e-08,6.931507527951908e-07,1.5501555026276037e-06,0.24999737739562988,2.808231158724084e-07,3,3
834,0.0006791923078708351,0.00106921570841223,0.23980790376663208,0.0023135014344006777,0.006130190100520849,1,2
835,2.7895538323718938e-08,3.654565148281108e-07,6.346710506477393e-06,0.24999290704727173,3.518394180446194e-07,3,3
836,3.099780224147253e-05,2.9640743377967738e-05,2.941714774351567e-05,0.24989785254001617,1.208187222800916e-05,3,3
837,9.406962817593012e-06,3.7713232359237736e-06,4.641933264792897e-05,0.247704416513443,0.002235977677628398,3,3
838,0.00034580082865431905,0.0002829245349857956,0.005698616150766611,0.2425352931022644,0.0011373483575880527,3,3
839,1.8721215155892423e-07,1.2425864497345174e-06,4.769043243868509e-06,0.24999374151229858,5.7916139439839753e-08,3,3
840,3.427715853376867e-07,2.7733941365681858e-08,9.802449767448707e-07,0.24999862909317017,6.1981659804644096e-09,3,3
841,0.09709318727254868,0.0037347469478845596,0.00043128684046678245,0.0009024714818224311,0.1478383094072342,4,4
842,0.0009323050617240369,0.0010587478755041957,0.21861638128757477,0.0037417029961943626,0.025650864467024803,3,2
843,3.6561461456585675e-05,0.00015292357420548797,0.00026080518728122115,0.24954545497894287,4.256721240381012e-06,3,3
844,0.02219913713634014,0.038196906447410583,0.009612945839762688,0.019946977496147156,0.16004404425621033,1,4
845,0.0003069538506679237,0.00039180193562060595,0.000279940664768219,0.24865610897541046,0.0003651953593362123,3,3
846,2.8187723728478886e-06,1.9004753539775265e-06,0.0001837273157434538,0.24980054795742035,1.099459404940717e-05,3,3
847,2.0855395632679574e-05,0.0005423678085207939,8.178941789083183e-05,0.24933545291423798,1.9549313947209157e-05,3,3
848,5.689532190444879e-05,0.00020545015286188573,0.0013552263844758272,0.2480800896883011,0.00030232599237933755,3,3
849,0.0009673082386143506,0.001731174997985363,0.013760006055235863,0.2317487597465515,0.0017927669687196612,3,3
850,4.052836447954178e-05,8.912623161450028e-05,0.006714560557156801,0.24309010803699493,6.565773946931586e-05,3,3
851,0.001212014933116734,0.015338074415922165,0.022415244951844215,0.20988038182258606,0.0011542963329702616,3,3
852,0.0031774803064763546,0.000396512245060876,0.07177066802978516,0.1730334311723709,0.0016219045501202345,2,3
853,0.0054327379912137985,0.02106359787285328,0.08322107791900635,0.0068356674164533615,0.13344691693782806,1,4
854,3.937146539101377e-05,9.435442188987508e-05,0.0016289500053972006,0.24755163490772247,0.0006857066182419658,3,3
855,7.744890899630263e-05,8.410111331613734e-05,0.005255030933767557,0.24418939650058746,0.00039403478149324656,3,3
856,0.0005744915106333792,0.030439050868153572,0.0023872777819633484,0.21500588953495026,0.0015932985115796328,3,3
857,8.149183372552216e-08,4.863725848736067e-07,1.197649567075132e-06,0.24999770522117615,5.385682584346796e-07,3,3
858,0.0007137121283449233,0.0013649582397192717,0.0019703847356140614,0.24195179343223572,0.003999135922640562,3,3
859,0.048132266849279404,0.014152681455016136,0.0009215138852596283,0.0007148294243961573,0.18607869744300842,4,4
860,0.00045081396820023656,0.0007101852679625154,0.004191252402961254,0.24429671466350555,0.0003510417300276458,3,3
861,3.1302450224757195e-05,9.752803634910379e-06,0.0001234578958246857,0.24888989329338074,0.0009455924737267196,3,3
862,8.802732736512553e-06,1.1858234756800812e-05,0.0425613708794117,0.20736528933048248,5.2674553444376215e-05,3,3
863,2.1904670575167984e-05,0.00013430078979581594,9.732247417559847e-05,0.24961967766284943,0.0001268091582460329,3,3
864,4.874201840721071e-05,0.00021645193919539452,0.0021737839560955763,0.0003646520199254155,0.24719637632369995,4,4
865,6.115682026575087e-06,2.4931488951551728e-05,0.00045971054350957274,0.24947737157344818,3.1882966140983626e-05,3,3
866,7.850932888686657e-05,0.00015715204062871635,0.003352292813360691,0.24584759771823883,0.0005644580232910812,3,3
867,0.0444883368909359,0.006168406922370195,0.0013882062630727887,0.004346991889178753,0.19360806047916412,4,4
868,0.23955509066581726,0.003582578618079424,0.00045606790808960795,0.00025132118025794625,0.006154970731586218,0,0
869,0.00017927699082065374,0.0005389722064137459,0.006181244272738695,0.23913805186748505,0.00396246463060379,3,3
870,0.0005505684530362487,0.0004707537009380758,0.012612751685082912,0.23227041959762573,0.004095480777323246,3,3
871,0.00010601402027532458,0.0002161748707294464,0.000407956016715616,0.24917028844356537,9.95491718640551e-05,3,3
872,0.00012161559425294399,0.017160683870315552,0.001003355486318469,0.23063349723815918,0.0010808492079377174,3,3
873,0.23448127508163452,0.006085433065891266,0.0037513135466724634,0.0010655296500772238,0.00461643747985363,0,0
874,0.00016056573076639324,0.2428659051656723,0.0005141790024936199,0.00013886287342756987,0.00632048724219203,1,1
875,5.3124536020243696e-12,1.3135113656470576e-11,6.778299876941674e-08,0.24999994039535522,5.453912495234636e-12,3,3
876,0.07942266017198563,0.011282157152891159,0.014147969894111156,0.009662517346441746,0.1354847103357315,4,4
877,0.00029996383818797767,0.0003660671063698828,0.010852734558284283,0.23734401166439056,0.0011372141307219863,3,3
878,6.566871491031634e-09,9.774984377486362e-09,7.280669223064251e-08,0.24999982118606567,9.172688208991531e-08,3,3
879,2.758150912995916e-05,1.8882590666180477e-05,0.0032238117419183254,0.24669431149959564,3.542958074831404e-05,3,3
880,0.007096975110471249,0.005303115118294954,0.0065413545817136765,0.17210400104522705,0.05895455554127693,3,3
881,0.002401685109362006,0.0005710404948331416,0.031804341822862625,0.21434585750102997,0.0008770751301199198,3,3
882,0.007266719825565815,0.07227399200201035,0.008021341636776924,0.06550902873277664,0.09692893177270889,1,4
883,1.2814218280254863e-05,2.9423736123135313e-05,0.0003206039546057582,0.24937143921852112,0.00026569917099550366,3,3
884,0.0004999474040232599,0.00041308783693239093,0.00038367079105228186,0.23881588876247406,0.00988740473985672,3,3
885,0.0031112267170101404,0.007986428216099739,0.03529249504208565,0.18210750818252563,0.021502353250980377,3,3
886,4.373330284579424e-06,2.0097011656616814e-05,1.5877159285082598e-06,0.2499573528766632,1.6587066056672484e-05,3,3
887,0.0002165651967516169,0.00014593996456824243,0.000634942960459739,0.24848143756389618,0.0005211096722632647,3,3
888,1.5823388821445405e-05,4.526359771261923e-05,0.0007261387072503567,0.24918816983699799,2.4579179807915352e-05,3,3
889,1.0987629694980683e-09,2.2784729658553715e-09,3.3067610871739817e-08,0.2499999701976776,3.7123197849098233e-09,3,3
890,1.738793831140839e-10,1.5252427099099464e-09,2.0783446075256506e-08,0.2499999701976776,5.819968396103548e-10,3,3
891,0.04557937756180763,0.03744859620928764,0.004916106350719929,0.013214293867349625,0.14884161949157715,2,4
892,0.00017630220099817961,0.0001819074823288247,0.012920724228024483,0.23258791863918304,0.0041331276297569275,3,3
893,3.378759174665902e-06,4.307708513806574e-05,5.9488770602911245e-06,0.24989832937717438,4.9275819037575275e-05,3,3
894,0.1279430091381073,0.01994349993765354,0.009940439835190773,0.0029622919391840696,0.08921074867248535,0,0
895,0.0002093182411044836,0.0009430956561118364,0.24701887369155884,0.0013149898732081056,0.0005137167172506452,2,2
896,3.781495979637839e-05,1.1403983990021516e-05,3.835115785477683e-05,0.2494327872991562,0.0004796216089744121,3,3
897,0.011737221851944923,0.020179836079478264,0.0021657447796314955,0.0014625395415350795,0.21445466578006744,1,4
898,5.7275521214705805e-08,1.5229838368213677e-07,2.9825966407770466e-07,0.24999919533729553,3.1179251891444437e-07,3,3
899,0.0002822745300363749,0.0007846652297303081,0.00474092410877347,0.2324342280626297,0.011757896281778812,3,3
900,0.001327261095866561,0.004663034807890654,0.23548847436904907,0.0014195602852851152,0.007101673167198896,2,2
901,0.0002601372543722391,0.002306864131242037,0.23973484337329865,0.007076551206409931,0.000621589133515954,2,2
902,0.00105769163928926,0.015755770727992058,0.0012417742982506752,0.00048140023136511445,0.23146338760852814,4,4
903,5.7914876379072666e-05,5.940414484939538e-05,0.00014108975301496685,0.24971556663513184,2.600313200673554e-05,3,3
904,0.0012489560758695006,0.0016833922127261758,0.001437097555026412,0.24018876254558563,0.00544176297262311,3,3
905,0.04970962181687355,0.005616024136543274,0.0012573918793350458,0.002605282235890627,0.19081169366836548,4,4
906,4.974302762229821e-13,1.8417134137194147e-12,2.3425751294325892e-07,0.2499997615814209,1.012623752211228e-11,3,3
907,0.007010180503129959,0.0027594538405537605,0.008720273151993752,0.16963732242584229,0.06187276542186737,3,3
908,0.011088109575212002,0.2236614227294922,0.0019796311389654875,0.0041755978018045425,0.009095246903598309,1,1
909,0.021313345059752464,0.03167946636676788,0.0009121950133703649,0.013711902312934399,0.18238309025764465,1,4
910,0.0011916356161236763,0.22915326058864594,0.0026359360199421644,0.014950611628592014,0.002068539848551154,1,1
911,8.086441812338307e-05,5.9072197473142296e-05,0.0019421617034822702,0.2478942573070526,2.3625530957360752e-05,3,3
912,0.01115424558520317,0.22282816469669342,0.00023889754083938897,0.014934401959180832,0.0008442859398201108,1,1
913,9.055888949660584e-05,0.000246065785177052,0.00914685521274805,0.24045556783676147,6.095043499954045e-05,3,3
914,0.00029892456950619817,0.24517810344696045,0.001955420011654496,0.00014805227692704648,0.002419488737359643,1,1
915,0.000812861486338079,0.0006919672014191747,0.005178734194487333,0.004091581329703331,0.2392248511314392,4,4
916,0.00046710652532055974,0.0024635321460664272,0.010255021043121815,0.23371124267578125,0.003103093709796667,3,3
917,0.005473858676850796,0.005355393514037132,0.22984497249126434,0.00047363570774905384,0.008852123282849789,2,2
918,0.007961214520037174,0.0012964816996827722,0.0034424071200191975,0.0037489498499780893,0.23355096578598022,4,4
919,1.0780241836982896e-06,7.565336090920027e-07,5.551398317038547e-06,0.24998682737350464,5.798904112452874e-06,3,3
920,1.6040805350669984e-09,1.0039751252577389e-08,1.654504018233638e-07,0.2499997913837433,4.7821202997511136e-08,3,3
921,1.4050218766215039e-08,2.924909203727566e-08,6.320952525129542e-05,0.24993671476840973,3.7624833026939086e-08,3,3
922,1.5203931980067864e-05,3.862583980662748e-05,2.890898031182587e-05,0.24966323375701904,0.000254004611633718,3,3
923,0.0009432554943487048,0.00028375114197842777,0.0021369685418903828,0.2465144842863083,0.00012153996067354456,3,3
924,0.00028308533364906907,0.0001236887474078685,0.00022102391812950373,0.2466583251953125,0.002713858848437667,3,3
925,1.0967102070935653e-06,9.319560945186822e-07,0.0002371944865444675,0.2497284710407257,3.231140726711601e-05,3,3
926,3.7949997931718826e-05,3.871917215292342e-05,0.0007881234050728381,0.24780292809009552,0.0013322631129994988,3,3
927,0.001393834943883121,0.2411840856075287,0.0011757551692426205,0.005626167636364698,0.0006201737560331821,1,1
928,0.00684742396697402,0.010863980278372765,0.015420646406710148,0.000705945014487952,0.21616199612617493,4,4
929,1.5188977613433963e-06,1.8315324723516824e-06,2.212824983871542e-05,0.24996569752693176,8.826058547128923e-06,3,3
930,1.9976858311565593e-05,5.2069557568756863e-05,0.0010849946411326528,0.24873678386211395,0.0001061747971107252,3,3
931,9.728941950015724e-05,0.24884119629859924,0.0005143153830431402,0.00022583414101973176,0.0003213586751371622,1,1
932,0.002021366497501731,0.000731383915990591,0.001190255512483418,0.041088495403528214,0.20496849715709686,4,4
933,8.183785205062577e-09,1.290169109324779e-07,6.235052296688082e-07,0.2499992549419403,1.991730780304124e-09,3,3
934,2.1193020949272778e-10,3.023707284555144e-09,1.2531149451433521e-08,0.25,8.966333231441581e-11,3,3
935,0.0015446444740518928,0.2385888397693634,0.0026327786035835743,0.00509323924779892,0.0021404798608273268,1,1
936,0.0002194108528783545,0.00024552116519771516,0.2256769984960556,0.02236451394855976,0.0014935689978301525,2,2
937,3.5661932429320586e-07,1.3021659697187715e-06,1.4293103959062137e-05,0.249980628490448,3.4028316804324277e-06,3,3
938,0.0004986338317394257,0.0041854544542729855,0.008455983363091946,0.23638620972633362,0.0004737151903100312,3,3
939,0.006158849690109491,0.005773235112428665,0.21459752321243286,0.0025488047394901514,0.020921574905514717,4,2
940,0.0002676422009244561,0.0016679783584550023,0.07501062005758286,0.17072029411792755,0.0023334482684731483,3,3
941,0.0008191138622350991,0.0016758365090936422,0.16662541031837463,0.08006774634122849,0.0008119058911688626,2,2
